0.308995897,0.211416448,0.21350209,0.664074068,0.078511174,0.057801112,0.042975456,0.077468903,0.106832072,0.062980158
0.54265794,0.223864853,0.221907535,0.533520467,0.084907873,0.050283625,0.043533507,0.070428388,0.088367282,0.094827993
0.347464035,0.240895357,0.230872562,0.678133836,0.06027431,0.061267688,0.048321503,0.057118393,0.060298273,0.121295234
0.311153957,0.296475852,0.225987932,0.513960956,0.057353727,0.054718818,0.046560502,0.063484217,0.076385347,0.123725017
0.435423214,0.280128968,0.220795509,0.737882319,0.080512623,0.049567682,0.042292402,0.097863551,0.073750772,0.080162579
0.466517506,0.225300271,0.205758876,0.661483152,0.084484754,0.049275898,0.05654687,0.064265648,0.061791924,0.06940372
0.305190659,0.276944083,0.272968103,0.63351355,0.080459435,0.063596741,0.042084121,0.071862883,0.088761359,0.070270915
0.352453252,0.294806317,0.223871996,0.718647706,0.067294291,0.053835659,0.048854336,0.077092275,0.074100784,0.07828681
0.289398958,0.295011241,0.269148319,0.646681936,0.067505511,0.061727987,0.05267661,0.06437153,0.089573013,0.10885887
0.598723715,0.219860275,0.289571285,0.617365943,0.061282741,0.069792905,0.054129364,0.067009141,0.092818784,0.079870998
0.349242083,0.215854579,0.221743306,0.728822458,0.05919163,0.071175527,0.042702665,0.064897696,0.065268682,0.064180927
0.597959487,0.238703647,0.282543219,0.75473164,0.076178762,0.062373179,0.055605891,0.093878257,0.110817818,0.070975708
0.660326841,0.305144293,0.205558352,0.431542615,0.08566147,0.048531577,0.057907901,0.063180269,0.085247938,0.07883167
0.337594826,0.217749913,0.258362031,0.473358173,0.06531392,0.058559574,0.047210031,0.068209977,0.108607162,0.082964319
0.380932607,0.218337476,0.304704092,0.59886656,0.097676076,0.055249675,0.060474517,0.074907078,0.08751504,0.068434427
0.298011699,0.275866217,0.244637571,0.619860065,0.099986112,0.048557007,0.046456322,0.077140966,0.087570044,0.073370843
0.423212805,0.266581177,0.218045055,0.432514076,0.062607921,0.064345548,0.043165775,0.066805528,0.063674993,0.111445173
0.299756688,0.2023277,0.238187654,0.426473511,0.077314808,0.048980055,0.055153912,0.055872509,0.099613499,0.101307208
0.553414624,0.279272627,0.203091743,0.608621437,0.061448189,0.057376332,0.052930026,0.070222299,0.104335048,0.076623028
0.492626764,0.267262747,0.314344358,0.516363418,0.059649591,0.052975727,0.045715821,0.084284745,0.062774436,0.068318411
0.601290968,0.295275674,0.278639925,0.555910335,0.059433899,0.050776398,0.061389496,0.091197102,0.066151657,0.072037424
0.425403605,0.306401544,0.208360431,0.783892805,0.071497931,0.046159769,0.045752636,0.05967303,0.069698091,0.065588832
0.426643273,0.285847192,0.22185321,0.544413222,0.067607312,0.048995817,0.057368098,0.067182497,0.075829332,0.071329051
0.286462086,0.225619325,0.249589939,0.493671347,0.098866463,0.069468136,0.048537728,0.065930381,0.066583386,0.076839364
0.334010036,0.207483243,0.301591236,0.778883532,0.061763294,0.061062568,0.050469171,0.056374648,0.074033001,0.103984694
0.423905548,0.215165102,0.204077437,0.47242506,0.059074412,0.052323143,0.049505467,0.069224003,0.061411432,0.088267478
0.293730691,0.236359829,0.315491251,0.72012337,0.061381161,0.063486983,0.048662196,0.08508697,0.063225987,0.086180788
0.355974499,0.257704898,0.269170663,0.401427405,0.079431694,0.047331993,0.054296078,0.056439594,0.076914367,0.103740942
0.54171796,0.231105603,0.211328736,0.588402436,0.092805923,0.062299817,0.053895981,0.079034143,0.063397564,0.072706429
0.310878559,0.214362512,0.211212114,0.590852351,0.059130003,0.063034043,0.044504016,0.065147335,0.074476415,0.067596722
0.300203393,0.23569358,0.209770544,0.625335448,0.058327871,0.04583289,0.051511078,0.071774876,0.066904442,0.116119312
0.307576779,0.206680954,0.246028597,0.55251941,0.065747694,0.060052734,0.052880917,0.074360236,0.073431407,0.071842071
0.339508279,0.224996673,0.203657477,0.569624827,0.057760687,0.052541736,0.058523829,0.05978354,0.105044963,0.090763784
0.418541433,0.217319611,0.278020558,0.486582157,0.059910448,0.052306027,0.04646851,0.077110516,0.091150324,0.086930327
0.301760125,0.321679185,0.254194572,0.514990574,0.073029513,0.066578352,0.046593879,0.085735268,0.107001727,0.10823458
0.442415343,0.255856925,0.260803213,0.567381213,0.086590385,0.049251829,0.044245403,0.059806652,0.09561816,0.085093413
0.389341737,0.249355706,0.252743273,0.466406839,0.061200466,0.068847474,0.044558385,0.056818111,0.060619985,0.079770038
0.315161613,0.237882534,0.202504627,0.725439328,0.062613114,0.047769485,0.047230061,0.065370667,0.069495511,0.078870372
0.336575159,0.257303096,0.251824026,0.474737765,0.088438216,0.061235007,0.047114784,0.099940466,0.09138514,0.121804473
0.496973264,0.266929467,0.214421222,0.569022774,0.067421454,0.049304119,0.044547675,0.081089808,0.091799388,0.124412178
0.413585909,0.273908717,0.235931015,0.548017649,0.081929879,0.068293013,0.054923716,0.093696462,0.066658216,0.06913427
0.391412718,0.253235205,0.268412651,0.710966822,0.07544187,0.059405266,0.04459475,0.07389944,0.065407282,0.085901452
0.304224232,0.28669992,0.250658344,0.488438117,0.096036136,0.052100701,0.044449271,0.06177854,0.110395604,0.111949539
0.318712708,0.239311224,0.246565579,0.791521758,0.066057035,0.066681705,0.052082251,0.08783269,0.100088109,0.073768855
0.386376161,0.222524825,0.28046059,0.633522942,0.064618842,0.051952673,0.049316625,0.056393978,0.074107472,0.124786418
0.311175364,0.228099088,0.203657099,0.584942032,0.093662715,0.064586561,0.057857684,0.057961082,0.085396082,0.097247601
0.639833117,0.272690142,0.202137977,0.415595231,0.082288835,0.068516002,0.043274375,0.058965071,0.080372579,0.072882237
0.289618095,0.280380859,0.25329717,0.708528451,0.067803058,0.048993113,0.048709248,0.083313603,0.081624366,0.086721775
0.545578244,0.240949592,0.323953314,0.579474594,0.076686248,0.057883443,0.04855903,0.096837474,0.077322055,0.071374732
0.531432712,0.319704866,0.27586911,0.539581951,0.060179875,0.063757174,0.050113519,0.083017304,0.073086981,0.090425329
0.311199349,0.238741397,0.23668737,0.550765318,0.085005397,0.04782527,0.051796879,0.069477969,0.105721429,0.11717826
0.305215254,0.291036781,0.310891799,0.440843055,0.066187697,0.070919736,0.049118835,0.064689913,0.103143673,0.119660006
0.411055894,0.225826985,0.241553042,0.633129937,0.060853279,0.046645819,0.053726068,0.058849461,0.064370856,0.112238364
0.591710297,0.208966203,0.326115238,0.580824334,0.079013614,0.045963601,0.043065642,0.082047444,0.060378958,0.108227873
0.45707279,0.281948416,0.263475651,0.447166795,0.097801525,0.054897856,0.06219479,0.078787251,0.108053692,0.063863901
0.354845282,0.282318554,0.2777333,0.799519795,0.080589882,0.071053924,0.054092751,0.074918131,0.071604365,0.113208622
0.429050062,0.214619426,0.244583299,0.615663598,0.06606973,0.069498969,0.058412849,0.07011683,0.065640957,0.072329463
0.367811241,0.237786107,0.247699187,0.736677764,0.067515381,0.067522411,0.061598959,0.098696784,0.076723006,0.122271468
0.396413504,0.280142758,0.333103922,0.7862886,0.090001907,0.046098602,0.048688237,0.07802533,0.093801075,0.094181052
0.561820417,0.329335707,0.322716584,0.464962158,0.087418855,0.055701524,0.053169801,0.059980906,0.091364206,0.087710311
0.4096751,0.270496228,0.251947494,0.542627157,0.059822133,0.068263275,0.045840387,0.087208964,0.074156886,0.114760384
0.396800089,0.208948958,0.212792404,0.40256774,0.062017763,0.067325557,0.062480799,0.089845698,0.064984613,0.113402386
0.559284973,0.213199725,0.217661958,0.539878585,0.060832064,0.045623776,0.054522417,0.074274763,0.074259389,0.111111152
0.38848481,0.313770957,0.200322766,0.570435314,0.068495658,0.054015046,0.062237192,0.055788861,0.059537022,0.113018806
0.550307967,0.244082,0.322853612,0.57082021,0.095342974,0.051281194,0.046773322,0.093162849,0.07556995,0.12026462
0.595619706,0.239898064,0.267637336,0.682219177,0.09457318,0.052586711,0.043352821,0.073243732,0.0882922,0.068660171
0.404405725,0.274574443,0.246020767,0.452138017,0.059075068,0.056123496,0.042934896,0.066733968,0.095494866,0.081713614
0.566024921,0.279266613,0.332876912,0.412940515,0.069133888,0.054180685,0.061563436,0.058352231,0.062847064,0.076069925
0.430621345,0.239132569,0.291453501,0.73331055,0.093279961,0.064272182,0.059030972,0.062598824,0.066081626,0.087355462
0.648154373,0.254149877,0.257310494,0.516492871,0.055702583,0.055149687,0.061986146,0.056679664,0.071562981,0.079506727
0.33045991,0.205052445,0.332847865,0.519881731,0.059157895,0.06260084,0.047397091,0.097396442,0.098303999,0.108244252
0.424359626,0.250737564,0.227412905,0.692880307,0.095870036,0.049502757,0.054066931,0.080060371,0.093835277,0.119622666
0.314228237,0.212534125,0.285913327,0.612409369,0.071504225,0.056081504,0.060850033,0.05922303,0.07240818,0.068478339
0.317259142,0.205741652,0.280932579,0.563485217,0.066994432,0.053040428,0.060893884,0.06116959,0.062043161,0.093222291
0.292329722,0.300611575,0.280470089,0.557120865,0.080996113,0.056992597,0.049864862,0.055947195,0.074952087,0.067260809
0.335302348,0.304256613,0.283251786,0.472444523,0.059801358,0.054530949,0.04785641,0.075170521,0.090671871,0.081333061
0.308790856,0.321030675,0.224822411,0.513133353,0.064923275,0.056000639,0.055539681,0.058656673,0.062510275,0.092175314
0.478975137,0.310306407,0.244230507,0.633637828,0.08152428,0.051674958,0.04197776,0.067721223,0.069798402,0.08910029
0.489436459,0.30097957,0.267318817,0.480493768,0.077282158,0.052811845,0.046759054,0.082278072,0.063500652,0.066234491
0.429745623,0.270606283,0.262706532,0.645349994,0.091124829,0.062908285,0.052099545,0.095070342,0.080792974,0.067350772
0.490911319,0.208699277,0.224761452,0.726323692,0.084053843,0.066937984,0.062297711,0.084647133,0.102987288,0.11939026
0.394153257,0.27511056,0.230268946,0.703592935,0.099491326,0.056059926,0.043820679,0.091253007,0.078065944,0.063208493
0.304880177,0.217144331,0.221077818,0.587967548,0.084257555,0.04841748,0.043306854,0.065307203,0.075090027,0.099831588
0.343476154,0.326500799,0.244038148,0.790115201,0.058507991,0.049647634,0.05751702,0.075205808,0.079307906,0.098568695
0.527432521,0.231651681,0.211514239,0.408545141,0.06510099,0.050533645,0.055981131,0.071281464,0.110204144,0.070306311
0.361164054,0.326990334,0.26695867,0.73683807,0.074836023,0.050575474,0.05568637,0.08328775,0.075822891,0.123997411
0.584675616,0.235806429,0.206016307,0.478464251,0.059439422,0.05804274,0.041968877,0.091506588,0.06293654,0.073017683
0.435745578,0.212236228,0.30795443,0.465809504,0.097606524,0.059852182,0.052647853,0.060411877,0.093896695,0.063229192
0.46474415,0.298084284,0.239851626,0.483927603,0.09224038,0.055257559,0.042838048,0.058450215,0.063057958,0.0888022
0.318462256,0.27904646,0.203842029,0.774781129,0.061155178,0.050712916,0.054760741,0.078599114,0.063394061,0.072155033
0.503018945,0.238744903,0.207798869,0.524429076,0.076440579,0.050794109,0.053901674,0.065822389,0.096541369,0.0972239
0.624465994,0.2056198,0.203389089,0.416602566,0.063996234,0.05724093,0.050601403,0.059066733,0.107233662,0.098882448
0.653075676,0.292381187,0.253196427,0.509601805,0.072079295,0.05031486,0.052982981,0.059095813,0.095135665,0.111946888
0.514544557,0.301745304,0.217990929,0.459700769,0.080372717,0.062887051,0.050283379,0.057118171,0.084414026,0.083516293
0.64019526,0.308486199,0.236879341,0.64590121,0.069023922,0.068218731,0.044593404,0.087237307,0.06451817,0.077210452
0.545028321,0.273060768,0.213873415,0.444907215,0.066145233,0.063233491,0.04777971,0.08987621,0.067112201,0.080908876
0.422358539,0.30627853,0.205315212,0.438256897,0.095593845,0.055431829,0.056103544,0.05964978,0.065072788,0.11207805
0.363882488,0.278670526,0.219054503,0.525277311,0.062297182,0.056617303,0.056136442,0.058904244,0.075157084,0.102091046
0.368832805,0.230721217,0.280699207,0.720436542,0.078001912,0.05090306,0.057003295,0.099884415,0.069988795,0.124043462
0.324365019,0.288660626,0.333138321,0.451199394,0.089388923,0.046385439,0.053377282,0.089227866,0.066642087,0.115252689
0.465889398,0.248584277,0.22372538,0.646006578,0.072889412,0.068977277,0.047070723,0.07720909,0.095537554,0.071402441
0.403631712,0.315791721,0.279223527,0.438181978,0.088921978,0.04854875,0.04530151,0.068105386,0.109545141,0.075637888
0.400817309,0.266546332,0.215961613,0.776808882,0.088302302,0.057664494,0.042692798,0.057057454,0.0899458,0.093744002
0.60273758,0.292307442,0.267033156,0.698630331,0.05917788,0.053302781,0.049962848,0.064306748,0.105764691,0.078392826
0.374632743,0.251983088,0.322673619,0.409052341,0.056767247,0.057602259,0.058087696,0.067934907,0.075419652,0.065819789
0.325919615,0.277313512,0.247499476,0.51499804,0.083787012,0.06836669,0.059899806,0.057175446,0.072323373,0.097851738
0.62402598,0.219536753,0.319445616,0.476143317,0.087013998,0.056594251,0.055222498,0.060546501,0.065492487,0.075531225
0.615136966,0.274651864,0.262572254,0.586976063,0.06567608,0.051058288,0.042418008,0.097711827,0.08674444,0.078336167
0.433547252,0.241760126,0.251092755,0.402426923,0.084337418,0.064097261,0.0430922,0.089061241,0.065566367,0.067490528
0.666549118,0.245921685,0.327055128,0.444411374,0.056618893,0.064775127,0.045765067,0.0913735,0.096106685,0.105348463
0.508299852,0.267442683,0.317565576,0.74869672,0.058985012,0.056929531,0.046958924,0.085166851,0.080371725,0.095190757
0.632745734,0.317133553,0.206512229,0.626107399,0.061662388,0.070177504,0.052445814,0.065569476,0.100210892,0.065537038
0.312456974,0.215852052,0.202219012,0.788107978,0.060868729,0.061528123,0.057857221,0.07306042,0.062306794,0.080357407
0.40852231,0.226587433,0.213884379,0.428659223,0.058826124,0.059598406,0.048177921,0.092359948,0.07301669,0.119581559
0.295979907,0.250659619,0.234493158,0.765182102,0.081188837,0.065081096,0.04226519,0.094872427,0.07291973,0.067333109
0.455931955,0.324770548,0.307014584,0.657486782,0.094584754,0.063068061,0.049343532,0.093501566,0.102620482,0.072259718
0.448189721,0.296560249,0.331948632,0.45279249,0.058855603,0.059317789,0.044142984,0.073310659,0.082275428,0.094340381
0.300475876,0.328797516,0.237636717,0.744541404,0.080422637,0.061133447,0.047336978,0.072319543,0.097206234,0.068211147
0.324442878,0.219444323,0.2101247,0.492425973,0.075263373,0.056463186,0.056131516,0.0832636,0.067793884,0.068135617
0.559170042,0.26881208,0.273301873,0.669302562,0.075212924,0.053454574,0.043867045,0.060077978,0.099710022,0.115636223
0.32598577,0.207428557,0.324549165,0.691637238,0.06130273,0.048715196,0.044743411,0.09373076,0.073570306,0.099841961
0.640745665,0.246011835,0.292352306,0.53850343,0.097402427,0.065100129,0.048776138,0.065324341,0.108703674,0.072916203
0.326623974,0.321925776,0.260146892,0.719405961,0.056478164,0.054018531,0.048817183,0.059470898,0.070489991,0.095625048
0.5021937,0.27095603,0.285765424,0.43025269,0.062023947,0.065516392,0.051158491,0.065516511,0.074579725,0.07039667
0.360401964,0.20569485,0.255201288,0.608572131,0.0665507,0.070013876,0.058513131,0.091131921,0.061625847,0.096633062
0.454252528,0.216562831,0.231124537,0.565852878,0.063041343,0.047233172,0.059522465,0.063813566,0.060299475,0.092722154
0.364518629,0.210024178,0.213938111,0.401656994,0.063924907,0.046869549,0.047224575,0.073515239,0.06478788,0.087254091
0.437393398,0.30304449,0.329308492,0.665891447,0.058851598,0.046969144,0.050360629,0.061664068,0.10076937,0.085335701
0.329197664,0.301632823,0.26702074,0.402234691,0.099707028,0.059909,0.041678203,0.093342308,0.067880504,0.075817544
0.304711563,0.214361571,0.248033919,0.569094742,0.064907041,0.056320676,0.052234473,0.088278559,0.064146606,0.092903871
0.379934793,0.241177472,0.2051163,0.466562381,0.06106914,0.056307154,0.047782611,0.073690557,0.068515887,0.064723353
0.32111017,0.256562106,0.314625545,0.440747549,0.085320386,0.060480404,0.044892354,0.086345245,0.060436368,0.070985562
0.580098488,0.254775925,0.301421067,0.421148525,0.071578758,0.05395596,0.058939478,0.066741318,0.06161083,0.063996849
0.299366251,0.231069609,0.249979864,0.761275253,0.061450687,0.059819175,0.05202969,0.089362566,0.074696351,0.089095295
0.559037405,0.299813985,0.242046114,0.484091057,0.08083728,0.058221267,0.042724676,0.061693302,0.085042611,0.065859805
0.618042086,0.280076855,0.297900068,0.724646568,0.062301412,0.056674031,0.042417262,0.060424483,0.102239046,0.087971929
0.323999013,0.214383459,0.282626797,0.526204579,0.087037751,0.046813462,0.053086493,0.072844198,0.081590865,0.077305282
0.413086426,0.231051867,0.234587838,0.774059037,0.099923359,0.054538149,0.05496382,0.063369625,0.082134116,0.07074206
0.397883244,0.327274188,0.202000923,0.791873339,0.083287677,0.058114698,0.042205364,0.081585735,0.073226721,0.069891695
0.415107906,0.223317052,0.284803602,0.784139026,0.062299475,0.069034569,0.050887842,0.08568707,0.062708487,0.106943789
0.435377398,0.227632453,0.263680373,0.410446353,0.099622695,0.055071012,0.057549152,0.068308802,0.060331758,0.073016076
0.661660548,0.281174247,0.27190064,0.701722156,0.065812846,0.059061808,0.044692146,0.063546092,0.061514118,0.098338154
0.592629838,0.217176217,0.217946714,0.720636359,0.061363242,0.055566292,0.056726588,0.056389851,0.072105547,0.086538467
0.589706156,0.267303796,0.266688294,0.709147733,0.062607198,0.066191188,0.050846279,0.082353832,0.084743986,0.069281768
0.657818035,0.290339876,0.323464023,0.650719738,0.059677775,0.050852908,0.053243243,0.097576581,0.063619327,0.068520643
0.294486302,0.209070175,0.217009409,0.428030227,0.060902112,0.06731804,0.047190654,0.086115129,0.083999009,0.062721047
0.474077449,0.265139163,0.283851896,0.707628548,0.067177474,0.056647727,0.060919705,0.085590131,0.07165156,0.118478299
0.320077553,0.245322485,0.251616691,0.781351243,0.057717856,0.058735029,0.044851182,0.099465673,0.072474273,0.087037819
0.477641211,0.253375496,0.250543908,0.772839423,0.056704054,0.059848311,0.047299597,0.058424315,0.066741983,0.086769334
0.442431387,0.241616649,0.29363964,0.574418742,0.065244279,0.046620958,0.048605175,0.063576439,0.093653886,0.084267913
0.4729946,0.27621266,0.21859354,0.769841763,0.058327326,0.052281222,0.052259983,0.095713607,0.069144877,0.064107898
0.454585438,0.268047281,0.315364848,0.555653912,0.057504395,0.058292595,0.042869975,0.097886692,0.075077613,0.090786782
0.294401494,0.206629852,0.322290297,0.764730698,0.063477441,0.050467952,0.054092041,0.075534907,0.061631202,0.068013831
0.382976617,0.310987519,0.248614809,0.589474647,0.058777845,0.059676066,0.048119245,0.061638002,0.110601944,0.093137573
0.441420486,0.310749205,0.320161361,0.557119958,0.092025217,0.069024825,0.042966072,0.069877172,0.065815276,0.103913986
0.3317051,0.224333165,0.238841515,0.40439293,0.09488606,0.062860217,0.051581832,0.085320999,0.107737471,0.079343999
0.306570542,0.258381005,0.209552738,0.772731261,0.061951456,0.048522239,0.044210426,0.056918719,0.096592905,0.118838369
0.296661425,0.312353866,0.240835309,0.628855609,0.058145594,0.056025541,0.047427428,0.056247309,0.06332196,0.086353414
0.489359684,0.280694544,0.24598963,0.7099706,0.071920517,0.062094923,0.048008023,0.063655642,0.067352396,0.08161154
0.546835143,0.219817144,0.28715719,0.593078232,0.064417153,0.051263012,0.044986442,0.06486231,0.071406279,0.090096022
0.519836958,0.207780748,0.271937901,0.654116186,0.077271042,0.047521825,0.047365174,0.057410289,0.070729668,0.123918171
0.586075645,0.302758538,0.240554773,0.635192105,0.094728903,0.054085325,0.046069848,0.080739461,0.089150167,0.102708359
0.480878622,0.201283435,0.2837813,0.447536177,0.060928253,0.046875513,0.051763653,0.062768356,0.082943738,0.098059623
0.351232854,0.28599036,0.201283847,0.787194581,0.063838352,0.048672865,0.046672678,0.070037832,0.082882333,0.0946981
0.501368284,0.235144803,0.287434009,0.55228351,0.069661513,0.045726725,0.04280657,0.077639635,0.087954808,0.069203365
0.553734229,0.200318866,0.245647723,0.451812472,0.074374841,0.057417972,0.049682859,0.086424372,0.083602406,0.084095292
0.369564139,0.243304052,0.308381971,0.482851782,0.056931315,0.056253971,0.051148399,0.089704188,0.070275109,0.075385302
0.600309088,0.204091629,0.304996316,0.499587467,0.063280385,0.05445888,0.051409779,0.058697611,0.062232337,0.075040062
0.422342343,0.225253007,0.291583392,0.4688533,0.056539993,0.061639253,0.052058174,0.060931298,0.088479097,0.123044835
0.352697907,0.210819157,0.31767581,0.468345513,0.093472791,0.057019767,0.059548129,0.091854018,0.05889243,0.09353183
0.31533373,0.205721653,0.280595807,0.510918368,0.083587104,0.051562951,0.054311126,0.064066346,0.069480321,0.071926465
0.358443205,0.252841676,0.244039064,0.677925178,0.070002528,0.065367762,0.05057435,0.061512581,0.079313129,0.091714546
0.402512141,0.229674251,0.274852793,0.733896012,0.092068702,0.051633035,0.054703935,0.065940105,0.063677352,0.081472484
0.291916564,0.295260209,0.221191875,0.715326988,0.073344843,0.052465368,0.044605455,0.059828421,0.097643699,0.073047619
0.460006577,0.217123955,0.208078718,0.410603897,0.059137321,0.058593583,0.055548656,0.055978468,0.093221066,0.069787336
0.501904216,0.299624442,0.221789712,0.502196918,0.087079255,0.063870746,0.044381494,0.065495849,0.062476826,0.067622784
0.402133427,0.23498023,0.205157532,0.612554445,0.084411978,0.055327998,0.046794448,0.076264755,0.073105123,0.116012752
0.353941769,0.210313761,0.216840483,0.47190014,0.076256988,0.056637558,0.059123011,0.055610756,0.094643707,0.08081577
0.424279649,0.201439213,0.328414016,0.503786223,0.095291101,0.047898398,0.05483044,0.055993356,0.091741351,0.071712269
0.353440339,0.322044841,0.300298699,0.598224662,0.089148002,0.066657657,0.052087264,0.077366443,0.069999472,0.065566152
0.527412751,0.268275245,0.229994641,0.766609566,0.061373572,0.048743014,0.05384465,0.0926899,0.072675622,0.112816466
0.37949838,0.222021278,0.215502127,0.705124459,0.06681929,0.05206922,0.054493723,0.080846583,0.059367684,0.067486434
0.307014512,0.31048745,0.22219092,0.57733939,0.095150099,0.046881667,0.041878368,0.057108042,0.084079143,0.073065096
0.378907397,0.212936782,0.306466423,0.646898433,0.097209009,0.046057206,0.04535608,0.07458051,0.066975876,0.108579844
0.307327783,0.264945271,0.229841785,0.533337996,0.062281032,0.049485612,0.043786026,0.061155172,0.063779559,0.1097215
0.405807786,0.264510241,0.239253347,0.551024923,0.055989986,0.059142475,0.052457884,0.063905337,0.079526532,0.070431138
0.388646195,0.213050538,0.252250036,0.426888674,0.073242687,0.047296191,0.052694838,0.074265691,0.069641578,0.096395725
0.398751571,0.203437337,0.239378773,0.712611584,0.062252302,0.060198206,0.044451596,0.096191168,0.102719305,0.088137991
0.447307942,0.215361016,0.24725088,0.505438235,0.087065447,0.046704839,0.04213069,0.077520787,0.069586355,0.067067576
0.383362166,0.226491193,0.212835694,0.524234617,0.059988146,0.052908013,0.057547154,0.072470381,0.059003476,0.078136441
0.442199741,0.315804093,0.280491791,0.74935544,0.094527468,0.065070862,0.04734013,0.077672402,0.107336171,0.064243579
0.438738167,0.207650087,0.310640675,0.416142963,0.088683343,0.051175792,0.061647696,0.057263677,0.065356708,0.122495135
0.52214063,0.207593167,0.271810886,0.533331523,0.086606865,0.045545934,0.04636582,0.081497579,0.062680739,0.070593912
0.342867678,0.250662281,0.299856035,0.476200036,0.061176073,0.064982041,0.055057078,0.089615217,0.093093019,0.068774232
0.348220184,0.28569386,0.296529944,0.699470736,0.07569048,0.063763026,0.048830135,0.085535937,0.068738576,0.082468347
0.406071143,0.262752215,0.265147761,0.705246728,0.056958852,0.067869162,0.057467303,0.093134753,0.100288207,0.097677975
0.452491764,0.308943538,0.264168341,0.546244999,0.086590056,0.066565369,0.059196078,0.06497609,0.089049344,0.085526238
0.459007403,0.207571856,0.288804195,0.412602722,0.058505044,0.046152748,0.048921683,0.096631122,0.067897929,0.068325676
0.369471481,0.248026194,0.229415272,0.518533344,0.065170864,0.058979717,0.061236698,0.082801083,0.074002385,0.075610613
0.646224996,0.306432614,0.292602407,0.772406854,0.05786063,0.054408382,0.046626679,0.066192997,0.066020864,0.085088578
0.448400583,0.252608745,0.216250646,0.540675813,0.065606767,0.053984398,0.046214821,0.099942557,0.060836034,0.075210508
0.348606334,0.205212804,0.243702462,0.475945249,0.070160722,0.063195688,0.043647296,0.058498671,0.092705251,0.116486606
0.331952875,0.243831487,0.289141373,0.545718216,0.081183947,0.058557911,0.04563926,0.074072134,0.063499052,0.076878986
0.566439245,0.286954071,0.21489354,0.793110126,0.058193517,0.058880186,0.044586833,0.088996017,0.088477249,0.076894774
0.357987165,0.227241818,0.203327881,0.519798303,0.070576839,0.063424099,0.049570364,0.066847925,0.058834114,0.111111624
0.456732991,0.207877228,0.272700499,0.751783326,0.088361101,0.048599652,0.049897649,0.083048205,0.094850567,0.07658464
0.46271904,0.200906017,0.205018486,0.472202734,0.072420222,0.048622356,0.044434249,0.063793818,0.071776856,0.10353992
0.324409509,0.203412266,0.251033661,0.785970777,0.068610753,0.056194461,0.053625726,0.058225711,0.062335101,0.081184942
0.352678217,0.317375605,0.276534098,0.587707057,0.096723133,0.06014077,0.056632142,0.071151471,0.097919897,0.062735609
0.335564067,0.221227186,0.224193765,0.693275611,0.07745074,0.061057179,0.047930606,0.08907774,0.087789733,0.073685275
0.370904388,0.20457789,0.255360707,0.724463828,0.078422054,0.068084993,0.055818579,0.062478598,0.063767882,0.064263229
0.412997617,0.229763472,0.228297891,0.487362098,0.063516795,0.04558467,0.045389613,0.056989675,0.071026715,0.068600406
0.34686476,0.233333041,0.281672765,0.488832949,0.072265183,0.063948094,0.044004728,0.057973891,0.059957375,0.07223441
0.28916032,0.330039116,0.305817321,0.440327173,0.066538105,0.058438496,0.04277084,0.072926581,0.071790887,0.09461952
0.652657955,0.257723931,0.285065967,0.541713991,0.072672654,0.053162392,0.048944639,0.057852517,0.078624087,0.108312918
0.477400987,0.247953741,0.200308862,0.457981847,0.06792687,0.059974197,0.047871641,0.056568394,0.104449365,0.09635983
0.423946545,0.320506295,0.204890339,0.734245721,0.074363478,0.052619052,0.043401278,0.079642894,0.097425102,0.094422361
0.49264325,0.309173746,0.212480732,0.643740309,0.058780912,0.060197249,0.045750308,0.066545466,0.080676556,0.122820801
0.299216186,0.289635793,0.307480696,0.67796465,0.075168915,0.046719728,0.049742715,0.096270077,0.097038715,0.082400907
0.324084052,0.313815395,0.232730167,0.732146176,0.088142326,0.052093704,0.043652348,0.084030894,0.066450576,0.066695786
0.395709825,0.225194342,0.284752812,0.471800075,0.069294824,0.05548164,0.060517268,0.078680506,0.060242149,0.079015829
0.627544462,0.206744412,0.212700553,0.436991387,0.077774376,0.060849354,0.055068193,0.062043377,0.070244167,0.081892785
0.539121978,0.306220882,0.313127626,0.412127552,0.062044854,0.067594959,0.047011247,0.085942182,0.060758417,0.102618952
0.35701405,0.259530957,0.207967752,0.686179531,0.096026704,0.064873358,0.047329418,0.063114113,0.062831212,0.087152464
0.450826745,0.263631831,0.210042228,0.463045303,0.063063776,0.056382894,0.053617835,0.068206189,0.083992328,0.065478012
0.563218147,0.226494314,0.236049537,0.510788758,0.086108139,0.053938265,0.043379947,0.062480395,0.101837189,0.124615602
0.474031128,0.288655891,0.303631132,0.536703815,0.061636042,0.047422276,0.057699266,0.078878839,0.074344512,0.070791498
0.583859554,0.314897929,0.240557207,0.533850837,0.056648319,0.051865343,0.04806897,0.076446499,0.100638469,0.074897353
0.29322083,0.207804201,0.250242538,0.410475065,0.092632352,0.051675808,0.045462943,0.071691563,0.070347115,0.071400618
0.618340759,0.216097002,0.279213482,0.759413236,0.096478637,0.050856016,0.050066464,0.081810165,0.080363984,0.085517731
0.344239787,0.204209804,0.328742041,0.591384391,0.064102215,0.055257817,0.045195032,0.073269364,0.094681486,0.075901597
0.325731882,0.253624556,0.204095789,0.55254864,0.058739064,0.052592872,0.044293034,0.084280866,0.061123777,0.076457969
0.460598222,0.23777139,0.301674806,0.451980172,0.060954873,0.058244769,0.05211357,0.061285998,0.080717502,0.118932738
